
        Id,Occured,Value
        ,1299387600,3000
,1299388500,3000
,1299389400,2700
,1299390300,2700
,1299391200,3000
,1299392100,3000
,1299393000,2700
,1299393900,3000
,1299394800,3000
,1299395700,3000
,1299396600,2700
,1299397500,3000
,1299398400,2700
,1299399300,3300
,1299400200,3000
,1299401100,2700
,1299402000,3000
,1299402900,3000
,1299403800,3000
,1299404700,3000
,1299405600,2700
,1299406500,2400
,1299407400,2400
,1299408300,2100
,1299409200,4200
,1299410100,5100
,1299411000,5400
,1299411900,3000
,1299412800,1500
,1299413700,900
,1299414600,1200
,1299415500,900
,1299416400,1500
,1299417300,1500
,1299418200,1500
,1299419100,2700
,1299420000,3600
,1299420900,3600
,1299421800,3600
,1299422700,3600
,1299423600,4500
,1299424500,4200
,1299425400,4200
,1299426300,3900
,1299427200,3900
,1299428100,4200
,1299429000,3900
,1299429900,4200
,1299430800,3600
,1299431700,3600
,1299432600,2400
,1299433500,900
,1299434400,600
,1299435300,1200
,1299436200,600
,1299437100,1200
,1299438000,1200
,1299438900,2100
,1299439800,1800
,1299440700,3300
,1299441600,3900
,1299442500,3600
,1299443400,3900
,1299444300,3900
,1299445200,3900
,1299446100,4800
,1299447000,4500
,1299447900,4800
,1299448800,4800
,1299449700,4800
,1299450600,5100
,1299451500,6000
,1299452400,6000
,1299453300,5700
,1299454200,5400
,1299455100,5700
,1299456000,5400
,1299456900,4500
,1299457800,4800
,1299459600,4500
,1299460500,4800
,1299461400,4500
,1299462300,4200
,1299463200,4200
,1299464100,4200
,1299465000,4500
,1299465900,4200
,1299466800,4200
,1299467700,3900
,1299468600,4200
,1299470400,3000
,1299471300,2700
,1299472200,2400
,1299473100,2700
,1299474000,2700
